score,id
0.9736860035150825,120
1.0295409498899757,121
1.0175991891115486,122
1.0058290003031074,123
1.0184454558580696,124
1.0524953542440711,125
0.9849176047533332,126
1.1094119785517036,127
0.9268038807600318,128
0.9947082935064613,129
1.0581052242010414,130
1.0291083691805183,131
0.9768981574266731,132
1.0203693745821296,133
1.075393283197242,134
1.0525994835584938,135
1.0276941297739326,136
1.0298927067011177,137
1.0609769461839973,138
1.0332073209970771,139
0.9969116388052284,140
1.067608618566352,141
1.0198378203600227,142
0.8839072225778877,143
0.9795825420111,144
0.9210610328405677,145
0.920542561837989,146
0.9638571379869758,147
1.0450409589498817,148
1.0774026153772651,149
1.0184224186628639,150
1.1099096475332557,151
0.9968249140470802,152
1.0018316446035682,153
0.905056083032447,154
0.9234662292688667,155
0.8558810589998542,156
0.9752093790262519,157
0.9704374907701789,158
1.0834992168634712,159
1.1185927627771675,160
0.9959415732115089,161
1.0470448969095527,162
0.8778714774339973,163
0.9556426642626106,164
0.978864186832267,165
0.9627732871263801,166
1.2492725042789756,167
1.1440304158418952,168
1.049777054616767,169
1.0460407374590217,170
1.056566172668296,171
1.1530731110065757,172
1.2006219266146003,173
1.2242915420025169,174
1.0766200063913642,175
1.2002385644405662,176
1.215392941066581,177
1.135069304534751,178
1.2340588806360542,179
0.9984054802149116,180
1.1048041520803749,181
1.0000961063593208,182
0.9958541331976234,183
1.255470448562461,184
1.3193570016115486,185
1.0579952536314308,186
1.126946711370307,187
1.1652192263096153,188
1.0846064923494636,189
1.2766406400292694,190
1.140758180448371,191
1.1619750945061027,192
1.0567133365362464,193
1.0683270929544746,194
0.9747146604746162,195
1.21931503100093,196
1.0591170130461036,197
1.1165968416422187,198
1.3191233663051902,199
1.0568779347627937,200
0.9745467243879615,201
0.9969418881624519,202
0.965345823594886,203
1.0169675288885414,204
0.9776735542505561,205
0.9648872850626289,206
1.0338277755468666,207
0.9635461209505378,208
1.0992820797651588,209
0.9354366598814308,210
1.021891051360923,211
1.0402751801698982,212
0.9517938135355293,213
1.0130762992590248,214
1.1379848508327781,215
1.1505763469427406,216
0.9567180810659706,217
1.2949601499527275,218
1.2183896241873085,219
1.204213836619216,220
1.0418569086283027,221
0.9040368138044654,222
1.041636162826377,223
0.9748595295637428,224
0.9814750490873634,225
1.0647035775869667,226
0.9704690216272651,227
0.9615796743124305,228
1.0745965777128517,229
1.0470355091780006,230
0.9348138211458503,231
0.971192443200904,232
1.0133566199034034,233
0.9744869111269294,234
0.8710988996713935,235
0.8591183064668952,236
0.9432618258684455,237
0.9140448210924446,238
0.9681359766214668,239
0.9740444062441169,240
1.005203866788703,241
0.8854741094797431,242
0.949668013879615,243
0.9511297283857643,244
0.953406536409217,245
1.0103787122457801,246
1.038810008594352,247
1.103495442697364,248
0.9976204572408973,249
1.0469011305063545,250
1.1658087013452827,251
1.0218106744974433,252
0.973901206085044,253
1.1438695429056465,254
1.1075246570795356,255
0.9687960384577095,256
1.0212475298136054,257
0.8512416718691169,258
0.951052987405616,259
1.0012995837419807,260
1.0876559851854621,261
1.161954903432685,262
1.0096503732889472,263
1.018221878835517,264
0.9835348067968666,265
0.9923580823629676,266
1.0854129133909522,267
1.006200784274894,268
1.044758939573127,269
0.9871634779661476,270
0.9541848240583717,271
0.9735556481569587,272
1.0200884876936256,273
1.0014350650995552,274
0.9178987382143318,275
0.8854721425264656,276
0.9071464477270423,277
0.9998561380594551,278
0.9705402193754493,279
1.1094000278204261,280
1.1572794703930198,281
1.0811620889395057,282
1.1030423281877815,283
0.9239050386637031,284
1.0339648364275276,285
0.9411243437021553,286
1.0226234136312782,287
1.0016112266271888,288
0.9054907201021491,289
0.9499617753713905,290
0.8844304619520484,291
1.026721978017646,292
0.9569250283926307,293
0.9511205492704689,294
0.9193903444498359,295
1.068694943019706,296
1.042656683751899,297
1.1317599950521766,298
1.0156136391847908,299
1.13084288818534,300
1.1093445656984626,301
1.066875809261161,302
1.0881030200212776,303
1.1332457898348152,304
1.057239258119422,305
0.9630689559667884,306
1.1473576216190635,307
1.0031757591455757,308
1.0947624681680976,309
1.0072759626596748,310
0.9112882552831947,311
0.9681866107672035,312
0.9937282441347419,313
0.9041989980428993,314
1.0582060752600013,315
1.0990956960409461,316
0.9833613274782478,317
0.9920575855463325,318
1.0621165869921028,319
1.0109717486589729,320
1.0500580309122383,321
1.0143608389585792,322
1.0147798298090278,323
0.9206897555082618,324
1.0157870588987647,325
1.1002670465200721,326
0.9803856549948036,327
1.0948017476290046,328
1.0487338839262306,329
0.9871104298322975,330
1.158775159546691,331
1.1264931796282112,332
1.0191568670957862,333
1.0675865648477851,334
0.8214478133409797,335
0.9546599624841987,336
1.072085314819175,337
0.9002965329378425,338
0.9836628077715217,339
0.9493588147848426,340
0.9989736912935554,341
0.9605436263769447,342
0.988437944480735,343
0.9694289503782569,344
0.9979289410799324,345
0.9978211162775337,346
0.9678108630865394,347
0.9750858782022773,348
1.1092435954302131,349
1.0715279219835578,350
1.0333957610815345,351
1.0988161204546272,352
1.1542077748268424,353
1.1011869548052131,354
0.9959488151758491,355
0.8730666874140083,356
0.995149427482444,357
1.0064039169042884,358
1.0708620188921272,359
1.0014543770044624,360
1.182870128580886,361
0.9461899934500038,362
1.0915823219507514,363
1.0655385492533027,364
1.0139279304235755,365
1.0608687935560523,366
1.0157525180071174,367
1.003455751964408,368
1.123085343667823,369
1.0453016100614845,370
1.064324641057807,371
1.1282195685594856,372
1.0837027071207344,373
0.9950177906244575,374
1.0970620153635322,375
1.0936062572687446,376
1.0573523579328834,377
0.9632143018930732,378
0.9253636835306465,379
1.0970138250082313,380
1.1519064245909034,381
0.9634344814508735,382
1.1254493234842597,383
0.9424069164484321,384
1.0552421448915779,385
0.949390435048896,386
1.0463078556745826,387
1.2236395714968025,388
1.1153246103018104,389
1.0642756162374793,390
0.9978632567613899,391
1.1755176721304237,392
1.247706749865371,393
1.2684723152011215,394
1.164782965013343,395
1.221808785030204,396
1.22726383192237,397
1.1064251898020088,398
1.1879955915897666,399
1.207195707985717,400
1.2060279635876,401
1.0418323813169776,402
1.1370159475296318,403
1.1509209511965095,404
1.154938617178756,405
1.1355665115803062,406
1.2388788251369773,407
1.296079048344451,408
1.0524944005697547,409
1.2073010442941963,410
1.2527991024940788,411
1.0621074078768074,412
1.0565655170172035,413
0.9388315020292579,414
1.1247051892965614,415
1.1065050302236854,416
1.162479230591613,417
1.2425664900034248,418
1.1716466037720024,419
1.0166416702955543,420
1.066278987953025,421
0.9754399297922431,422
0.9327589808195411,423
0.9341737864702522,424
1.0553912459104835,425
0.9082752404897987,426
1.1761514334171592,427
1.0552559433668434,428
0.9914795993059455,429
0.9891807971685707,430
0.9742755828588783,431
0.9351067779749214,432
0.9424166916101753,433
1.002593332359153,434
1.030600631067115,435
1.0688057778566658,436
1.0237113176077186,437
1.0356875596731483,438
1.0664781270712196,439
1.1044988570898353,440
0.9781415997236549,441
1.2400727657764732,442
1.1480365483253776,443
1.185336822101432,444
1.0440844534128486,445
1.1444168774574577,446
1.1011992333620368,447
1.1344270197838127,448
1.1488562314003288,449
1.132389211484748,450
1.1913374005049049,451
1.1833506314247428,452
1.077332967349845,453
1.0239035723894416,454
1.091272347995597,455
1.0317103801458656,456
1.1320746777742683,457
1.1350115327328025,458
1.0269329486578285,459
1.134163299033004,460
1.1830296008079826,461
1.13561523837741,462
1.095943146774131,463
1.043813282081443,464
1.1713163791387855,465
0.9746397672384559,466
1.003177398273307,467
0.9281217394560157,468
0.9546900628298103,469
0.9063437817781745,470
0.8362599251955329,471
0.9006559191435157,472
0.9878914294927894,473
0.9641810892313301,474
1.1679746894329368,475
1.1647569475858985,476
1.1043064830988227,477
1.0419227419584571,478
1.086890721151191,479
1.1208086250513374,480
0.9591961739748298,481
1.0779671309679328,482
1.1552410809486686,483
1.082330846616584,484
1.1515160886734306,485
1.0921321747988044,486
0.8541931150644599,487
0.8908752439707099,488
0.8724389908998786,489
0.9368280111044227,490
0.81297578794654,491
1.0386021970003425,492
0.9565176604479133,493
1.0323363481252967,494
0.9988084374159156,495
1.0881075797766029,496
0.9056124625891029,497
0.9439883170812904,498
0.9536082981317817,499
1.0665292976587593,500
1.149648481437522,501
1.0233352719038307,502
1.094501906463462,503
0.9536842046469032,504
1.1156375346868812,505
1.055451476404029,506
1.160279893705207,507
1.0020706592291175,508
1.147260644862014,509
1.0946137843817054,510
1.0241856811731636,511
1.0021279094904243,512
1.044208401271659,513
1.0016084550112068,514
1.082506114074546,515
1.092089319059211,516
0.8726743100374519,517
0.8661260245531379,518
1.0148273347109138,519
0.9209158657282173,520
0.9215804873197853,521
0.929995322057563,522
0.9385109780519783,523
0.9361097155302345,524
1.1502966223448097,525
1.1441377638071357,526
1.1443081138819038,527
1.0759988067835151,528
1.140718275138694,529
0.9637846587389289,530
0.9475941298693,531
1.0554349957197486,532
1.0815052626818,533
0.9328578351229011,534
1.0485992966383277,535
1.0319970188825904,536
0.9464133022516548,537
1.0064368484705268,538
0.9590400396078407,539
1.0266476808279335,540
0.9239536760538398,541
1.2483170865267097,542
1.086220109292823,543
1.1222274838178932,544
1.1696487305849372,545
1.163759121128875,546
0.9932399628847419,547
1.0818634567945777,548
1.0326035855501472,549
0.9334579942911445,550
0.9346707998007118,551
0.9392095742910682,552
0.9698548851698219,553
0.9206760762422859,554
0.9568594334810554,555
0.8783606527536689,556
1.248977804014045,557
1.2683234749525367,558
1.135912114211875,559
1.238310181924659,560
1.1625792620867073,561
1.1261983154505073,562
1.1662859557359992,563
1.0833223698824226,564
1.060608172246772,565
1.1311216293066322,566
0.987775170633155,567
1.0297759113996803,568
1.060233735868293,569
1.047683948108512,570
1.0200660465448677,571
1.0484598217695533,572
0.8845474062650978,573
0.9717479882925331,574
1.0236109135835945,575
0.9608406959265052,576
0.9318075416773139,577
0.9303096173494636,578
0.8654316304415046,579
1.1319572268217384,580
1.165268862077552,581
1.197183170744735,582
1.1220942376344978,583
1.03430586440261,584
0.9706690548151313,585
1.0324192879885017,586
1.0367205379694282,587
1.1356425522058784,588
1.0711013613432228,589
1.124298983642417,590
1.0766707597463905,591
1.0123385427683174,592
1.0920495627611457,593
1.0923581062048255,594
0.8892929194658576,595
1.025289350578147,596
0.9351512430399238,597
0.9925990341394721,598
0.961824232169944,599
0.99623053652938,600
0.9768750010221778,601
1.2018099812954246,602
1.2222335128277122,603
1.2090108333319007,604
1.2264988957136451,605
1.0292411683290779,606
1.1517361639231025,607
1.0406019328325569,608
0.950428569146949,609
0.8300556777208625,610
0.93316861374076,611
1.0831347940653144,612
0.9307591257780372,613
1.2381697831838905,614
1.0576182840555488,615
1.0415414808481513,616
1.154739448258239,617
0.9537337063043891,618
1.0164727805345832,619
1.0482249794691383,620
1.181917169520217,621
1.2440893290727912,622
1.1803327290504753,623
1.2410594759672462,624
1.2279241172760307,625
1.1529426960438072,626
1.2524697421282112,627
1.1833155689924537,628
1.175733247229415,629
1.1017506657331764,630
1.1976151703089057,631
1.1008177040308296,632
1.0281924544065772,633
0.9793260334223091,634
1.0450740693300544,635
0.9497425196855842,636
1.0077110169618904,637
1.0153731046407997,638
0.9111353991716682,639
0.8746970532625495,640
1.0028834281652748,641
1.0008885203092872,642
0.8914931653230964,643
0.9507132409303962,644
0.9953446922987281,645
1.050682806798774,646
0.9025747416704475,647
0.9442637501447975,648
1.1147323487489997,649
1.047377699443656,650
1.2058331458061515,651
1.2074681906193077,652
0.8698652027338325,653
0.9161132810800849,654
0.9297631321638404,655
0.8610029457300483,656
1.0018696127622901,657
1.071289861032325,658
0.9527480540960609,659
1.0540403066366493,660
0.9728338955133735,661
0.990902417728263,662
1.0034934817045509,663
0.8761732218950569,664
0.9917222498148262,665
0.8542022345751106,666
0.8967769978731452,667
1.072715812751609,668
1.0834704874246894,669
0.8638990758150398,670
1.019797557422477,671
0.921425574848014,672
0.8150384662836372,673
0.9121575890272438,674
1.0069273350923835,675
1.3009412823408424,676
1.0356501279562293,677
1.0251693068235694,678
1.053770237991172,679
1.2208650348871528,680
1.1001583276480018,681
1.0488773821085273,682
0.9829498170107185,683
1.2519581703632652,684
1.0606813369482337,685
1.0342525778501808,686
1.1023135421961128,687
0.9660260019987403,688
0.9917678771704017,689
0.9968240199774085,690
1.036013924905616,691
1.0401846705168067,692
1.0415878532617866,693
0.9871181486337959,694
1.0020346878259956,695
0.9381093619554817,696
0.8925026891916572,697
0.9836441217153846,698
0.9459016857832252,699
1.277482883462268,700
1.2218419103115379,701
1.3163112564175903,702
1.1347221670835792,703
1.0457760630338966,704
1.219627657362777,705
1.0461687384336769,706
1.0595135925501167,707
1.1797596750944435,708
1.0307884751051246,709
1.0132153866976081,710
1.1913136927574455,711
1.116984987088996,712
1.0829326449125587,713
1.0514585016458808,714
1.0492449043482124,715
1.1294686434953987,716
1.131661706992942,717
1.0834838686674415,718
1.0321040390222846,719
1.1059049604624092,720
1.0946216223924934,721
1.0789301930158912,722
1.1098397312849342,723
0.9859096048563301,724
1.1028657792299568,725
1.0858251391142189,726
0.9352017281740486,727
1.0325547693460762,728
1.0707371173590003,729
1.0456227896898567,730
1.2356940744608222,731
1.1223536370485603,732
1.1052724061697303,733
0.9113443432539283,734
1.001427286693412,735
1.089051478931266,736
1.2137436656444847,737
0.8812240598886787,738
1.0682066915720283,739
1.020886981317359,740
0.8824877975672065,741
0.9820398328989326,742
0.9310325322836219,743
1.0201692817896186,744
1.1613906262605964,745
1.0589154003351509,746
0.95092585069831,747
0.9345912872045814,748
1.0301111875265418,749
0.9762661395757972,750
0.9067974625318824,751
1.0310049889772712,752
1.0230682132929145,753
1.0726991234510719,754
1.166446441242057,755
1.0147359905927955,756
1.1126975951879798,757
1.1179785667150794,758
0.9410472450941383,759
1.0700867412775337,760
1.0388497946947395,761
0.9726904271333991,762
0.9687741635530769,763
1.0431809364050209,764
1.0664536593645393,765
1.0041575072496711,766
1.0719540057867347,767
1.1116475699632942,768
1.0048119364469825,769
1.0531316636293708,770
1.0316269932478248,771
1.0651832459657966,772
0.9400828419416725,773
0.8651005266397773,774
0.9172063408582984,775
0.9419882236212074,776
1.0562850175588905,777
0.934473031589347,778
0.9185020862310707,779
0.9336921511381446,780
0.8580952523439704,781
0.8483805893152534,782
1.040045553275901,783
1.1555299697607337,784
1.231109195777732,785
1.184887671300727,786
1.119600647517997,787
0.895502620765525,788
0.9522917805403053,789
0.9726201830595314,790
0.8955618975847541,791
0.9866669414728462,792
1.1193775175302803,793
1.0109541354864418,794
1.0132230756967842,795
0.9059830246656715,796
1.1496101407497703,797
1.1441379277199089,798
1.188559540936309,799
0.9905433891504585,800
1.156150647827941,801
1.0285961268633186,802
1.0357842086046516,803
1.0552115379064857,804
0.9575608013361274,805
0.9083580909460365,806
1.0198183296411811,807
1.0735909579485237,808
0.9325742362230598,809
0.938049965926963,810
1.2053416161030113,811
1.062485807964164,812
1.061046951839286,813
1.1352510092943489,814
1.1108153103082954,815
1.206775376030761,816
1.0420747934072792,817
1.1860729543655693,818
